scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy
stationary,fines_accumulation,L1,2.0,2,0.74475,0.7369489406921239,0.7525510593078761,0.74025,0.7324042866911287,0.7480957133088713,-0.0045000000000000595,0.764006475134227,3.2,8.2,10.47929925800245,0.13692172604377056,0.17921540000000002,0.6640453753688861
stationary,fines_accumulation,L1,2.0,4,0.7430833333333333,0.7352656090794225,0.7509010575872441,0.73575,0.7278607070706559,0.7436392929293442,-0.007333333333333303,0.7678609447851612,3.2,8.4,10.536927776179398,0.1376125063640506,0.17921540000000002,0.6501007437448927
stationary,fines_accumulation,L1,2.0,6,0.7416666666666667,0.7338348943635793,0.7494984389697541,0.7300833333333333,0.7221406633792766,0.73802600328739,-0.01158333333333339,0.771925341778024,3.2,8.6,10.597524177025196,0.1383409088968853,0.17921540000000002,0.6029331559360097
stationary,fines_accumulation,L1,2.0,8,0.7425,0.7346764782546478,0.7503235217453523,0.733,0.7250845963589972,0.7409154036410027,-0.009500000000000064,0.7761865084248941,3.2,8.8,10.660867627855874,0.13910457558197079,0.17921540000000002,0.6150496354994295
stationary,fines_accumulation,L1,2.0,10,0.7364166666666667,0.7285337628827975,0.744299570450536,0.7211666666666666,0.7131433189145215,0.7291900144188117,-0.015250000000000097,0.7806305379855152,3.2,9.0,10.726727724576358,0.1399010141172893,0.17921540000000002,0.5896812057578351
stationary,fines_accumulation,L1,2.0,12,0.7418333333333333,0.7340032081749277,0.749663458491739,0.7178333333333333,0.70978084484035,0.7258858218263167,-0.02400000000000002,0.7852430683045997,3.2,9.2,10.794869249895504,0.14072765058343617,0.17921540000000002,0.5698403494067671
stationary,fines_accumulation,L1,2.0,14,0.7375,0.7296275281836009,0.7453724718163992,0.7191666666666666,0.711125768712619,0.7272075646207142,-0.018333333333333424,0.7900095353036972,3.2,9.4,10.865056238431336,0.14158187487326623,0.17921540000000002,0.5655325756889281
stationary,fines_accumulation,L1,2.0,16,0.74325,0.7354339355219522,0.7510660644780477,0.709,0.7008729101641485,0.7171270898358514,-0.03425,0.7949153874935635,3.2,9.6,10.937055369988979,0.142461079135814,0.17921540000000002,0.5531773445894546
stationary,fines_accumulation,L1,2.0,18,0.7365,0.7286178964926868,0.7443821035073133,0.708,0.6998647013084951,0.7161352986915048,-0.02850000000000008,0.7999462638760481,3.2,9.8,11.01063873360181,0.14336268965905152,0.17921540000000002,0.5367750786201168
stationary,fines_accumulation,L1,2.0,20,0.7410833333333333,0.7332458076850203,0.7489208589816463,0.69175,0.6834878785457366,0.7000121214542634,-0.04933333333333334,0.8050881383304005,3.2,10.0,11.085586017933451,0.14428419274613807,0.17921540000000002,0.508093167112836
stationary,fines_accumulation,L1,2.0,22,0.7376666666666667,0.7297958052323307,0.7455375281010027,0.6934166666666667,0.6851669913330438,0.7016663420002895,-0.04425000000000001,0.810327433947032,3.2,10.2,11.161686190302968,0.14522315520579093,0.17921540000000002,0.5085755726590562
stationary,fines_accumulation,L1,2.0,24,0.7473333333333333,0.7395584013117179,0.7551082653549487,0.6906666666666667,0.6823965229391324,0.6989368103942009,-0.05666666666666664,0.8156511108816685,3.2,10.4,11.238738728601453,0.1461772400971026,0.17921540000000002,0.48316375761156377
stationary,fines_accumulation,L1,2.0,26,0.74075,0.7329091948590509,0.7485908051409491,0.6796666666666666,0.6713180503883267,0.6880152829450066,-0.06108333333333338,0.8210467312342232,3.2,10.6,11.316554469100689,0.14714421835683383,0.17921540000000002,0.4456708707911346
stationary,fines_accumulation,L1,2.0,28,0.7386666666666667,0.7308054982076689,0.7465278351256645,0.6708333333333333,0.6624255658983514,0.6792411007683151,-0.06783333333333341,0.8265025042713713,3.2,10.8,11.39495612971379,0.14812197690399553,0.17921540000000002,0.4323315464362006
stationary,fines_accumulation,L1,2.0,30,0.7495,0.7417472615612288,0.7572527384387713,0.65925,0.6507697540174238,0.6677302459825762,-0.09025000000000005,0.832007315056125,3.2,11.0,11.473778563499312,0.1491085237707095,0.17921540000000002,0.40783104311316615
stationary,fines_accumulation,L1,2.0,32,0.7409166666666667,0.7330775005333499,0.7487558327999835,0.6695833333333333,0.6611674687524647,0.6779991979142019,-0.07133333333333336,0.8375507392556149,3.2,11.2,11.552868791734353,0.15010199075599073,0.17921540000000002,0.4170307044811133
stationary,fines_accumulation,L1,2.0,34,0.73975,0.7318993917863009,0.7476006082136991,0.6645833333333333,0.6561357498866923,0.6730309167799743,-0.07516666666666671,0.8431230465937375,3.2,11.4,11.632085860172884,0.15110063404451532,0.17921540000000002,0.40711076854614536
stationary,fines_accumulation,L1,2.0,36,0.7475833333333334,0.7398109490073891,0.7553557176592777,0.657,0.6485063337244745,0.6654936662755255,-0.09058333333333335,0.8487151951146258,3.2,11.6,11.711300556466503,0.15210283317854573,0.17921540000000002,0.3996084126085054
stationary,fines_accumulation,L1,2.0,38,0.7405,0.7326567391156484,0.7483432608843517,0.64175,0.6331709048112093,0.6503290951887908,-0.09875,0.8543188181366327,3.2,11.8,11.790395021363551,0.1531070887198839,0.17921540000000002,0.3592744284079467
stationary,fines_accumulation,L1,2.0,40,0.7420833333333333,0.7342556816719212,0.7499109849947454,0.6465833333333333,0.6380302793239186,0.6551363873427479,-0.09550000000000003,0.8599262055109999,3.2,12.0,11.86926228134402,0.15411201889113607,0.17921540000000002,0.35967404255521523
stationary,fines_accumulation,L1,2.0,42,0.7334166666666667,0.7255051939846009,0.7413281393487325,0.6454166666666666,0.6368572396038593,0.653976093729474,-0.08800000000000008,0.8655302805579275,3.2,12.2,11.947805725859276,0.1551163554423012,0.17921540000000002,0.3666713522317417
stationary,fines_accumulation,L1,2.0,44,0.7395,0.7316469492997945,0.7473530507002056,0.6375,0.6288987900560444,0.6461012099439555,-0.10200000000000009,0.8711245738366118,3.2,12.4,12.02593854835187,0.15611893894995793,0.17921540000000002,0.33494486802319656
stationary,fines_accumulation,L1,2.0,46,0.7455,0.7377064887694955,0.7532935112305046,0.6321666666666667,0.623538733230781,0.6407946001025523,-0.1133333333333334,0.8767031947146928,3.2,12.600000000000001,12.103583166727596,0.1571187137220716,0.17921540000000002,0.32202769797059355
stationary,fines_accumulation,L1,2.0,48,0.7365833333333334,0.7287020304659159,0.7444646362007509,0.6193333333333333,0.6106457276571309,0.6280209390095357,-0.11725000000000008,0.8822608015354225,3.2,12.8,12.180670635917377,0.15811472245149139,0.17921540000000002,0.281124842687073
stationary,fines_accumulation,L1,2.0,50,0.7414166666666666,0.7335824264241892,0.749250906909144,0.61075,0.6020260835672847,0.6194739164327153,-0.1306666666666666,0.8877925710359588,3.2,13.0,12.257140062565918,0.1591061007352378,0.17921540000000002,0.26581784900162286
stationary,fines_accumulation,L2,4.5,0,0.48983333333333334,0.48088904778353697,0.4987776188831297,0.49816666666666665,0.4892205916988593,0.5071127416344741,0.008333333333333304,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.004319034442020734
stationary,fines_accumulation,L2,4.5,2,0.49566666666666664,0.4867208675441321,0.5046124657892013,0.4886666666666667,0.4797228300187183,0.4976105033146151,-0.006999999999999951,1.0049000467707023,3.2,14.2,15.830970151529089,0.2091658724246415,0.20814594754653132,-0.024613479672321168
stationary,fines_accumulation,L2,4.5,4,0.49316666666666664,0.48422136706938174,0.5021119662639515,0.4845,0.47555816454524014,0.49344183545475984,-0.008666666666666656,1.010279554151922,3.2,14.4,15.905371963829179,0.21028559508583902,0.20814594754653132,-0.037050531619558784
stationary,fines_accumulation,L2,4.5,6,0.5031666666666667,0.4942207109822578,0.5121126223510756,0.483,0.47405903725541815,0.4919409627445818,-0.020166666666666666,1.0156120744000465,3.2,14.6,15.978917345957672,0.21139553756569593,0.20814594754653132,-0.038335763034124136
stationary,fines_accumulation,L2,4.5,8,0.4836666666666667,0.4747253060949151,0.4926080272384183,0.4716666666666667,0.4627349066269317,0.4805984267064017,-0.01200000000000001,1.0208962212949804,3.2,14.8,16.051594383339175,0.21249541132811703,0.20814594754653132,-0.06065938453856507
stationary,fines_accumulation,L2,4.5,10,0.4881666666666667,0.4792230373265121,0.4971102960068213,0.46558333333333335,0.4566584169092512,0.4745082497574155,-0.022583333333333344,1.0261308487397347,3.2,15.0,16.12339449652951,0.21358497781765848,0.20814594754653132,-0.07476135300117133
stationary,fines_accumulation,L2,4.5,12,0.49316666666666664,0.48422136706938174,0.5021119662639515,0.46391666666666664,0.45499385783142954,0.47283947550190375,-0.029249999999999998,1.031315030259396,3.2,15.2,16.194312112886166,0.21466404419232163,0.20814594754653132,-0.08439565503176433
stationary,fines_accumulation,L2,4.5,14,0.48341666666666666,0.4744754534132251,0.4923578799201082,0.45116666666666666,0.442263301395498,0.4600700319378353,-0.03225,1.0364480398133125,3.2,15.4,16.26434436291288,0.21573245932968693,0.20814594754653132,-0.1081400440556413
stationary,fines_accumulation,L2,4.5,16,0.498,0.4890539364634494,0.5069460635365506,0.45008333333333334,0.44118189156502247,0.4589847751016442,-0.04791666666666666,1.0415293338823526,3.2,15.6,16.333490800109878,0.21679011009844987,0.20814594754653132,-0.10641559753910855
stationary,fines_accumulation,L2,4.5,18,0.4925,0.4835548713909003,0.5014451286090996,0.44358333333333333,0.4346943288859421,0.45247233778072454,-0.048916666666666664,1.0465585347853872,3.2,15.8,16.401753143090726,0.21783691788581389,0.20814594754653132,-0.13320531234425517
stationary,fines_accumulation,L2,4.5,20,0.49583333333333335,0.4868875088624999,0.5047791578041668,0.44075,0.43186689889406105,0.4496331011059389,-0.05508333333333337,1.0515354151736485,3.2,16.0,16.46913503869021,0.21887283537005425,0.20814594754653132,-0.13188507101991995
stationary,fines_accumulation,L2,4.5,22,0.494,0.48505450903899994,0.502945490961,0.4235833333333333,0.4147422976185437,0.4324243690481229,-0.07041666666666668,1.0564598836479797,3.2,16.2,16.53564184477822,0.21989784352680697,0.20814594754653132,-0.16396902731752266
stationary,fines_accumulation,L2,4.5,24,0.483,0.47405903725541815,0.4919409627445818,0.435,0.42612978185161154,0.44387021814838845,-0.04799999999999999,1.0613319714418223,3.2,16.4,16.60128043150583,0.2209119488571862,0.20814594754653132,-0.13840442803267514
stationary,fines_accumulation,L2,4.5,26,0.4915833333333333,0.4826384658106098,0.5005282008560569,0.4251666666666667,0.4163212962519201,0.4340120370814133,-0.06641666666666662,1.0661518201118116,3.2,16.6,16.666058999737075,0.22191518082563202,0.20814594754653132,-0.15826527446379793
stationary,fines_accumulation,L2,4.5,28,0.49391666666666667,0.4849711937235042,0.5028621396098292,0.418,0.40917499253258105,0.4268250074674189,-0.07591666666666669,1.07091967017782,3.2,16.8,16.729986915458667,0.22290758949538114,0.20814594754653132,-0.1693478743555495
stationary,fines_accumulation,L2,4.5,30,0.4875,0.47855666099826244,0.49644333900173754,0.42141666666666666,0.41258171329578003,0.4302516200375533,-0.06608333333333333,1.07563585065499,3.2,17.0,16.793074559007557,0.22388924334960214,0.20814594754653132,-0.17029734097613214
stationary,fines_accumulation,L2,4.5,32,0.5,0.4910538648940823,0.5089461351059177,0.4221666666666667,0.41332958815013154,0.43100374518320184,-0.07783333333333331,1.080300769421575,3.2,17.2,16.855333188009293,0.22486022728650054,0.20814594754653132,-0.17688576842428674
stationary,fines_accumulation,L2,4.5,34,0.4876666666666667,0.4787232535879648,0.4966100797453686,0.40375,0.3949711846969537,0.4125288153030463,-0.0839166666666667,1.084914904368097,3.2,17.4,16.916774812977053,0.22582064077705197,0.20814594754653132,-0.21280020307977582
stationary,fines_accumulation,L2,4.5,36,0.49441666666666667,0.48547108934481115,0.5033622439885223,0.4076666666666667,0.39887439424224846,0.4164589390910849,-0.08675,1.089478795275355,3.2,17.6,16.977412084580198,0.22677059617444217,0.20814594754653132,-0.2117046247532899
stationary,fines_accumulation,L2,4.5,38,0.48925,0.48030593280855965,0.4981940671914404,0.4025,0.3937256016825464,0.41127439831745366,-0.08675,1.09399303637104,3.2,17.8,17.037258191650594,0.227710217164757,0.20814594754653132,-0.2138859631171574
stationary,fines_accumulation,L2,4.5,40,0.49425,0.485304456476826,0.503195543523174,0.3944166666666667,0.38567226628323614,0.40316106705009724,-0.09983333333333333,1.0984582695170848,3.2,18.0,17.096326769054144,0.2286396373489567,0.20814594754653132,-0.22552205089515232
stationary,fines_accumulation,L2,4.5,42,0.48383333333333334,0.47489187579389214,0.49277479087277454,0.39325,0.38451013536002987,0.4019898646399701,-0.09058333333333335,1.1028751779823418,3.2,18.2,17.15463181461303,0.2295589989466839,0.20814594754653132,-0.21359544794342197
stationary,fines_accumulation,L2,4.5,44,0.4861666666666667,0.4772239561009063,0.4951093772324271,0.38475,0.37604476351125365,0.3934552364887463,-0.10141666666666671,1.1072444807576565,3.2,18.4,17.212187614320314,0.23046845161296947,0.20814594754653132,-0.23894444400637588
stationary,fines_accumulation,L2,4.5,46,0.49525,0.4863042685975377,0.5041957314024623,0.38,0.3713153345871396,0.3886846654128604,-0.11525000000000002,1.1115669273728883,3.2,18.6,17.269008675142747,0.23136815135941619,0.20814594754653132,-0.24690843253249026
stationary,fines_accumulation,L2,4.5,48,0.49733333333333335,0.48838732546224195,0.5062793412044247,0.37216666666666665,0.3635178564057331,0.3808154769276002,-0.1251666666666667,1.1158432931778919,3.2,18.8,17.32510966475941,0.23225825957195426,0.20814594754653132,-0.27032475900368796
stationary,fines_accumulation,L2,4.5,50,0.49116666666666664,0.4822219277637841,0.5001114055695492,0.38133333333333336,0.37264280476056666,0.39002386190610006,-0.10983333333333328,1.1200743750518254,3.2,19.0,17.380505357632615,0.2331389421177511,0.20814594754653132,-0.2552530846137019
stationary,fines_accumulation,L3,8.0,0,0.21883333333333332,0.21143567894256965,0.226230987724097,0.21658333333333332,0.20921321656965955,0.2239534500970071,-0.002250000000000002,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6128815510695064
stationary,fines_accumulation,L3,8.0,2,0.225,0.21752850416583133,0.23247149583416868,0.22175,0.21431712503412487,0.22918287496587514,-0.003250000000000003,1.3424269473974852,3.2,21.2,23.38558035417299,0.33900598776199387,0.2525321682637648,-0.595605785574224
stationary,fines_accumulation,L3,8.0,4,0.21675,0.2093778323455716,0.22412216765442838,0.20675,0.19950408478808002,0.21399591521191996,-0.010000000000000009,1.346643217068593,3.2,21.4,23.440574480982843,0.34007073148402345,0.2525321682637648,-0.6133329173253461
stationary,fines_accumulation,L3,8.0,6,0.22458333333333333,0.2171167524201973,0.23204991424646937,0.20725,0.199997615128456,0.21450238487154397,-0.01733333333333334,1.3508288980237066,3.2,21.6,23.495081550076552,0.34112775057127864,0.2525321682637648,-0.5986814223168112
stationary,fines_accumulation,L3,8.0,8,0.21841666666666668,0.21102408755731905,0.2258092457760143,0.20125,0.19407637238734823,0.2084236276126518,-0.017166666666666663,1.3549848041145727,3.2,21.8,23.549114475577678,0.34217725054750564,0.2525321682637648,-0.6501967711390849
stationary,fines_accumulation,L3,8.0,10,0.22441666666666665,0.21695205471283435,0.23188127862049895,0.20841666666666667,0.20114925114721222,0.21568408218612112,-0.015999999999999986,1.3591117392400858,3.2,22.0,23.602685940434384,0.3432194344230354,0.2525321682637648,-0.6309495446243923
stationary,fines_accumulation,L3,8.0,12,0.22258333333333333,0.2151404931646308,0.23002617350203586,0.20275,0.19555645203498304,0.209943547965017,-0.019833333333333314,1.3632104967032024,3.2,22.2,23.65580839166043,0.3442545025323835,0.2525321682637648,-0.6402824602919761
stationary,fines_accumulation,L3,8.0,14,0.21716666666666667,0.20978937955338092,0.22454395377995243,0.20408333333333334,0.19687220844041295,0.21129445822625373,-0.013083333333333336,1.3672818586604796,3.2,22.4,23.708494036724854,0.3452826523952413,0.2525321682637648,-0.6530370321490624
stationary,fines_accumulation,L3,8.0,16,0.22033333333333333,0.21291749874430346,0.2277491679223632,0.20258333333333334,0.19539199106956717,0.2097746755970995,-0.017749999999999988,1.3713265956556302,3.2,22.6,23.760754840968588,0.34630407859868334,0.2525321682637648,-0.6347813621561164
stationary,fines_accumulation,L3,8.0,18,0.21933333333333332,0.2119296031063414,0.22673706356032525,0.19591666666666666,0.1888151408525924,0.2030181924807409,-0.02341666666666667,1.3753454662291933,3.2,22.8,23.812602525937308,0.3473189726985967,0.2525321682637648,-0.6453708405631303
stationary,fines_accumulation,L3,8.0,20,0.21291666666666667,0.2055921219345753,0.22024121139875805,0.18925,0.18224147105841748,0.19625852894158252,-0.02366666666666667,1.379339216597062,3.2,23.0,23.864048568529853,0.34832752313849874,0.2525321682637648,-0.6769581853844289
